1,1,3.59E-15,2.78E-59
1,0.999999985,1.50E-08,5.80E-43
1,1,1.14E-11,3.50E-43
1,1,8.46E-26,2.68E-58
1,0.998885151,0.001114849,7.06E-26
1,1,1.08E-22,2.40E-46
1,1,7.41E-17,1.84E-46
1,1,1.63E-15,1.24E-45
1,1,1.12E-14,9.08E-35
1,1,2.33E-16,4.35E-49
1,1,1.12E-20,1.46E-55
1,1,2.30E-13,2.98E-30
1,1,3.85E-15,7.45E-37
1,1,2.18E-14,1.57E-46
1,1,6.77E-26,1.86E-58
1,1,1.24E-18,2.23E-39
1,1,7.07E-18,2.27E-34
1,1,2.94E-14,7.00E-34
1,1,1.05E-30,7.60E-59
2,1.19E-19,1,1.98E-13
2,5.69E-17,0.999999764,2.36E-07
3,1.79E-11,0.289670748,0.710329252
2,0.000585234,0.999414766,8.91E-14
2,0.000570222,0.999429778,5.47E-37
2,2.45E-14,1,2.02E-19
2,0.008213103,0.991786897,8.13E-19
1,0.918122551,0.081877449,2.84E-41
2,1.86E-07,0.999999814,1.37E-33
2,7.31E-08,0.996206131,0.003793796
2,5.94E-11,1,3.37E-30
2,1.26E-14,0.866815333,0.133184667
2,0.109239108,0.890760892,1.28E-37
2,2.48E-06,0.99999752,1.48E-13
1,0.875328436,0.124671564,3.93E-47
2,0.001436438,0.998563562,1.81E-28
2,4.32E-15,1,2.75E-14
2,6.87E-06,0.999993129,8.09E-19
2,5.53E-15,1,1.54E-10
2,6.93E-07,0.999999307,2.70E-15
2,6.71E-06,0.999993294,2.56E-31
3,3.11E-14,0.004129419,0.995870581
3,1.67E-18,9.69E-07,0.999999031
3,8.47E-23,5.28E-08,0.999999947
3,3.65E-17,1.89E-05,0.999981097
3,2.23E-21,1.86E-05,0.99998143
3,6.85E-25,1.45E-11,1
3,8.95E-29,1.08E-05,0.999989196
3,1.51E-27,1.11E-06,0.999998887
3,1.51E-22,1.33E-08,0.999999987
3,2.51E-15,0.021744944,0.978255056
3,6.31E-18,0.02959812,0.97040188
3,4.01E-14,0.00141514,0.99858486
3,2.06E-19,0.000214709,0.999785291
3,1.06E-14,0.000259106,0.999740894
3,1.70E-19,2.12E-13,1
3,2.23E-21,5.40E-07,0.99999946
3,1.38E-31,1.05E-09,0.999999999
3,1.68E-26,2.17E-14,1
